股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
2252,2025-05-29,166.65462476,168.13380782,168.62686884,166.16156374,30824815.0,209522245.76,1.48,1.48,0.4646,0.8876
2252,2025-05-30,167.88727731,167.88727731,168.87339935,167.6407468,31243743.0,213299776.28,0.73,-0.25,0.4709,-0.1466
2252,2025-06-03,168.62686884,172.81788751,172.81788751,167.39421629,89075442.0,620468460.89,3.23,4.93,1.3426,2.9369
2252,2025-06-04,172.571357,172.81788751,173.55747904,171.83176547,34678777.0,242830165.27,1.0,0.0,0.5227,0.0
2252,2025-06-05,173.31094853,171.83176547,173.55747904,170.59911292,29085304.0,202497638.6,1.71,-0.99,0.4384,-0.5706
2252,2025-06-06,171.83176547,172.571357,173.06441802,171.33870445,25057355.0,175106963.5,1.0,0.74,0.3777,0.4304
2252,2025-06-09,172.81788751,172.07829598,173.06441802,172.07829598,25687506.0,179721148.68,0.57,-0.49,0.3872,-0.2857
2252,2025-06-10,172.571357,171.33870445,173.55747904,169.85952139,30198732.0,209929356.98,2.15,-0.74,0.4552,-0.4298
2252,2025-06-11,171.33870445,171.09217394,171.83176547,170.84564343,23150931.0,160925386.69,0.58,-0.25,0.3489,-0.1439
2252,2025-06-12,171.09217394,171.33870445,171.83176547,170.1060519,33263920.0,230697989.25,1.01,0.25,0.5014,0.1441
2252,2025-06-13,171.33870445,169.85952139,171.83176547,169.61299088,75684408.0,522812680.02,1.29,-1.48,1.1408,-0.8633
2252,2025-06-16,169.61299088,168.13380782,170.1060519,167.88727731,34477284.0,235872766.88,1.31,-1.73,0.5197,-1.016
2252,2025-06-17,168.38033833,168.38033833,169.36646037,167.88727731,24907000.0,170073280.0,0.88,0.25,0.3754,0.1466
2252,2025-06-18,168.13380782,168.13380782,168.38033833,166.90115527,25284412.0,172015915.16,0.88,-0.25,0.3811,-0.1464
2252,2025-06-19,167.6407468,167.88727731,168.38033833,167.39421629,22745120.0,154888504.2,0.59,-0.25,0.3428,-0.1466
2252,2025-06-20,168.13380782,167.14768578,168.38033833,166.90115527,18232646.0,124061117.95,0.88,-0.74,0.2748,-0.4405
2252,2025-06-23,167.14768578,168.38033833,168.87339935,166.65462476,22124494.0,150606190.46,1.33,1.23,0.3335,0.7375
2252,2025-06-24,168.62686884,169.36646037,169.61299088,168.13380782,21757636.0,149241749.07,0.88,0.99,0.3279,0.5857
2252,2025-06-25,169.61299088,169.85952139,169.85952139,168.38033833,23096360.0,158496328.55,0.87,0.49,0.3481,0.2911
2252,2025-06-26,169.85952139,170.84564343,171.58523496,169.36646037,32422592.0,224457777.0,1.31,0.99,0.4887,0.5806
2252,2025-06-27,170.59911292,169.85952139,171.09217394,169.61299088,24628333.0,169968572.64,0.87,-0.99,0.3712,-0.5772
2252,2025-06-30,170.1060519,169.36646037,170.35258241,169.11992986,22112802.0,151952455.14,0.73,-0.49,0.3333,-0.2903
2252,2025-07-01,169.61299088,169.36646037,169.61299088,168.38033833,26739342.0,183297178.46,0.73,0.0,0.403,0.0
2252,2025-07-02,169.36646037,168.87339935,169.61299088,168.38033833,24106820.0,165008878.8,0.73,-0.49,0.3634,-0.2911
2252,2025-07-03,168.87339935,169.36646037,170.1060519,168.62686884,36107420.0,248096426.4,0.88,0.49,0.5442,0.292
2252,2025-07-04,169.36646037,168.87339935,169.61299088,168.62686884,25489500.0,174688880.0,0.58,-0.49,0.3842,-0.2911
2252,2025-07-07,168.62686884,168.62686884,169.36646037,168.38033833,22243180.0,152292208.0,0.58,-0.25,0.3353,-0.146
2252,2025-07-08,168.62686884,169.11992986,169.36646037,168.38033833,28211003.0,193212271.55,0.58,0.49,0.4252,0.2924
2252,2025-07-09,170.84564343,170.59911292,173.31094853,170.35258241,73373907.0,510183328.5,1.75,1.48,1.1059,0.8746
2252,2025-07-10,170.84564343,171.09217394,171.58523496,169.85952139,37931992.0,263009176.54,1.01,0.49,0.5717,0.289
2252,2025-07-11,171.33870445,170.59911292,171.58523496,170.35258241,45412600.0,315046401.09,0.72,-0.49,0.6845,-0.2882
2252,2025-07-14,170.8467186,170.8467186,171.34192648,170.35151072,26501518.0,182847382.02,0.58,0.25,0.3995,0.1451
2252,2025-07-15,171.09432254,169.85630284,171.09432254,169.36109496,36250200.0,248775783.2,1.01,-0.99,0.5464,-0.5797
2252,2025-07-16,169.85630284,171.58953042,171.83713436,169.6086989,42748225.0,294822326.3,1.31,1.73,0.6443,1.0204
2252,2025-07-17,171.83713436,174.06556982,174.80838164,171.34192648,66945951.0,468496054.11,2.02,2.48,1.0091,1.443
2252,2025-07-18,174.06556982,173.322758,174.5607777,172.0847383,35126660.0,245285568.2,1.42,-0.74,0.5295,-0.4267
2252,2025-07-21,173.322758,172.57994618,173.322758,172.0847383,38002044.0,264889638.09,0.71,-0.74,0.5728,-0.4286
2252,2025-07-22,172.82755012,172.57994618,173.322758,171.83713436,47944430.0,333975539.15,0.86,0.0,0.7227,0.0
2252,2025-07-23,172.57994618,171.83713436,173.322758,171.58953042,53004676.0,369500011.04,1.0,-0.74,0.7989,-0.4304
2252,2025-07-24,171.83713436,174.5607777,175.30358952,171.34192648,70334257.0,492302116.64,2.31,2.72,1.0601,1.585
2252,2025-07-25,174.31317376,173.57036194,175.05598558,172.57994618,47967220.0,336486425.8,1.42,-0.99,0.723,-0.5674
2252,2025-07-28,173.81796588,173.322758,174.06556982,172.57994618,38513753.0,269355742.76,0.86,-0.25,0.5805,-0.1427
2252,2025-07-29,173.322758,173.81796588,173.81796588,171.83713436,41777996.0,291596775.64,1.14,0.5,0.6297,0.2857
2252,2025-07-30,173.57036194,173.07515406,174.5607777,171.83713436,63453695.0,445136773.8,1.57,-0.74,0.9564,-0.4274
2252,2025-07-31,172.82755012,170.8467186,172.82755012,170.35151072,68203307.0,472652608.68,1.43,-2.23,1.028,-1.2876
2252,2025-08-01,170.59911466,171.09432254,172.82755012,170.59911466,50366699.0,349543204.79,1.3,0.25,0.7592,0.1449
2252,2025-08-04,170.8467186,172.33234224,174.06556982,169.6086989,68017854.0,471364444.32,2.6,1.24,1.0252,0.7236
2252,2025-08-05,172.57994618,172.33234224,173.81796588,171.83713436,37675785.0,262304095.99,1.15,0.0,0.5679,0.0
2252,2025-08-06,172.0847383,171.58953042,172.82755012,171.09432254,34437835.0,238683908.91,1.01,-0.74,0.5191,-0.431
2252,2025-08-07,171.58953042,171.09432254,172.0847383,171.09432254,28500146.0,197322061.24,0.58,-0.5,0.4296,-0.2886
2252,2025-08-08,171.09432254,171.34192648,171.58953042,170.8467186,24526312.0,169620306.92,0.43,0.25,0.3697,0.1447
2252,2025-08-11,171.34192648,171.58953042,172.0847383,170.8467186,36701728.0,254218760.07,0.72,0.25,0.5532,0.1445
2252,2025-08-12,171.58953042,171.58953042,172.33234224,171.09432254,30338018.0,210352739.34,0.72,0.0,0.4573,0.0
2252,2025-08-13,171.58953042,171.83713436,172.0847383,171.09432254,45788948.0,317389394.62,0.58,0.25,0.6902,0.1443
2252,2025-08-14,172.0847383,170.8467186,172.0847383,170.59911466,44757229.0,309606346.23,0.86,-0.99,0.6746,-0.5764
2252,2025-08-15,170.59911466,171.34192648,171.58953042,169.85630284,40657237.0,280729300.12,1.01,0.5,0.6128,0.2899
2252,2025-08-18,171.34192648,171.83713436,172.33234224,171.09432254,54804363.0,380254773.87,0.72,0.5,0.8261,0.289
2252,2025-08-19,171.83713436,171.83713436,172.57994618,171.58953042,46126225.0,320645440.01,0.58,0.0,0.6952,0.0
2252,2025-08-20,171.58953042,172.0847383,172.0847383,170.8467186,43797597.0,303199395.08,0.72,0.25,0.6602,0.1441
2252,2025-08-21,172.0847383,172.33234224,173.81796588,172.0847383,54702712.0,381947446.2,1.01,0.25,0.8245,0.1439
2252,2025-08-22,172.57994618,173.07515406,173.322758,171.58953042,54652603.0,380530019.22,1.01,0.74,0.8238,0.431
2252,2025-08-25,173.81796588,174.5607777,174.5607777,173.322758,67008791.0,470653396.42,0.72,1.49,1.01,0.8584
2252,2025-08-26,176.04640134,177.77962892,179.76046044,175.7987974,102515071.0,737684091.41,2.27,3.22,1.5452,1.844
2252,2025-08-27,177.28442104,174.06556982,178.77004468,173.81796588,98999144.0,703252577.89,2.79,-3.71,1.4922,-2.0891
2252,2025-08-28,174.06556982,173.57036194,174.80838164,171.09432254,77017388.0,537408086.19,2.13,-0.5,1.1609,-0.2845
2252,2025-08-29,173.322758,170.35151072,174.5607777,169.85630284,137326872.0,953272237.31,2.71,-3.22,2.0699,-1.8545
2252,2025-09-01,171.09432254,170.10390678,171.09432254,169.36109496,87764100.0,603072996.47,1.02,-0.25,1.3228,-0.1453
2252,2025-09-02,170.35151072,168.61828314,170.35151072,167.62786738,70134917.0,478314036.82,1.6,-1.49,1.0571,-0.8734
2252,2025-09-03,168.86588708,167.87547132,169.36109496,167.62786738,49411069.0,335891565.7,1.03,-0.74,0.7448,-0.4405
2252,2025-09-04,167.87547132,167.38026344,168.12307526,166.38984768,53097524.0,358580731.48,1.03,-0.5,0.8003,-0.295
2252,2025-09-05,167.87547132,169.6086989,169.6086989,167.38026344,50497377.0,344097518.57,1.33,2.23,0.7611,1.3314
2252,2025-09-08,169.36109496,170.8467186,171.09432254,168.86588708,65911959.0,452678796.13,1.31,1.24,0.9935,0.7299
2252,2025-09-09,170.59911466,169.85630284,170.59911466,169.11349102,32166571.0,220708290.54,0.87,-0.99,0.4848,-0.5797
2252,2025-09-10,169.6086989,169.11349102,170.35151072,168.86588708,29467217.0,201580696.81,0.87,-0.74,0.4442,-0.4373
2252,2025-09-11,168.86588708,170.10390678,170.35151072,168.3706792,41473327.0,283724539.33,1.17,0.99,0.6251,0.5857
2252,2025-09-12,170.10390678,169.11349102,170.59911466,168.86588708,40483580.0,277103423.4,1.02,-0.99,0.6102,-0.5822
2252,2025-09-15,169.36109496,169.36109496,169.6086989,168.3706792,33678262.0,229802934.55,0.73,0.25,0.5076,0.1464
2252,2025-09-16,169.6086989,170.8467186,171.58953042,169.11349102,46333717.0,318511378.71,1.46,1.49,0.6984,0.8772
2252,2025-09-17,170.59911466,170.10390678,170.8467186,169.6086989,25961286.0,178390460.37,0.72,-0.74,0.3913,-0.4348
2252,2025-09-18,170.10390678,168.61828314,170.35151072,167.87547132,48803347.0,333652551.01,1.46,-1.49,0.7356,-0.8734
2252,2025-09-19,168.61828314,167.62786738,169.11349102,167.1326595,36175704.0,245247048.8,1.17,-0.99,0.5453,-0.5874
2252,2025-09-22,167.62786738,167.1326595,167.62786738,166.38984768,31343040.0,211197436.2,0.74,-0.5,0.4724,-0.2954
2252,2025-09-23,166.63745162,166.63745162,166.88505556,163.91380828,44560000.0,297601590.0,1.78,-0.5,0.6716,-0.2963
2252,2025-09-24,166.14224374,167.1326595,167.87547132,165.8946398,29912701.0,201646931.23,1.19,0.5,0.4509,0.2972
2252,2025-09-25,167.1326595,165.64703586,167.1326595,165.39943192,25697304.0,172336529.19,1.04,-1.49,0.3873,-0.8889
2252,2025-09-26,165.39943192,165.39943192,166.14224374,164.6566201,20973868.0,140290996.51,0.9,-0.25,0.3161,-0.1495
2252,2025-09-29,165.39943192,165.8946398,166.14224374,163.91380828,29022900.0,193268414.0,1.35,0.5,0.4375,0.2994
2252,2025-09-30,165.8946398,165.64703586,166.14224374,164.90422404,29576771.0,197615118.83,0.75,-0.25,0.4458,-0.1493
2252,2025-10-09,165.8946398,167.87547132,167.87547132,165.64703586,44038017.0,296548574.71,1.35,2.23,0.6638,1.3453
2252,2025-10-10,167.38026344,168.3706792,168.61828314,167.38026344,32737856.0,222054285.22,0.74,0.5,0.4934,0.295
2252,2025-10-13,166.38984768,166.38984768,167.1326595,165.39943192,38737868.0,260312914.51,1.03,-1.98,0.5839,-1.1765
2252,2025-10-14,166.88505556,167.38026344,168.12307526,166.38984768,36091485.0,243657860.03,1.04,0.99,0.544,0.5952
2252,2025-10-15,167.1326595,166.88505556,167.87547132,166.38984768,36706859.0,247776287.65,0.89,-0.5,0.5533,-0.2959
2252,2025-10-16,166.88505556,166.14224374,167.38026344,165.64703586,32228760.0,216673691.0,1.04,-0.74,0.4858,-0.4451
2252,2025-10-17,165.8946398,164.90422404,166.88505556,164.6566201,32981976.0,220565424.18,1.34,-1.24,0.4971,-0.7452
2252,2025-10-20,165.39943192,165.15182798,165.39943192,164.6566201,21266271.0,141783290.75,0.45,0.25,0.3205,0.1502
2252,2025-10-21,165.15182798,165.64703586,166.14224374,164.90422404,24399906.0,163206522.84,0.75,0.5,0.3678,0.2999
2252,2025-10-22,165.64703586,166.14224374,166.88505556,165.39943192,22819890.0,153185504.8,0.9,0.5,0.344,0.299
2252,2025-10-23,166.14224374,166.14224374,166.38984768,165.15182798,23160173.0,154927468.12,0.75,0.0,0.3491,0.0
2252,2025-10-24,166.14224374,166.88505556,167.1326595,165.8946398,27892085.0,187671429.7,0.75,0.74,0.4204,0.4471
2252,2025-10-27,166.63745162,166.14224374,166.88505556,165.8946398,27174063.0,182486337.58,0.59,-0.74,0.4096,-0.4451
2252,2025-10-28,165.64703586,165.39943192,166.38984768,165.15182798,29205133.0,195415592.3,0.75,-0.74,0.4402,-0.4471
2252,2025-10-29,165.39943192,165.8946398,166.14224374,165.15182798,26083900.0,174442850.82,0.6,0.5,0.3932,0.2994
2252,2025-10-30,165.8946398,166.14224374,167.1326595,165.39943192,37498522.0,252050214.64,1.04,0.25,0.5652,0.1493
2252,2025-10-31,166.14224374,166.88505556,166.88505556,165.8946398,30728901.0,206605842.73,0.6,0.74,0.4632,0.4471
2252,2025-11-03,166.88505556,167.87547132,168.3706792,166.63745162,35916828.0,242854226.52,1.04,0.99,0.5414,0.5935
2252,2025-11-04,167.62786738,167.1326595,167.87547132,166.63745162,24263324.0,163888705.0,0.74,-0.74,0.3657,-0.4425
2252,2025-11-05,166.88505556,167.62786738,167.87547132,166.38984768,23653300.0,159874675.0,0.89,0.5,0.3565,0.2963
2252,2025-11-06,167.62786738,168.61828314,169.6086989,167.38026344,39117955.0,266530568.05,1.33,0.99,0.5896,0.5908
2252,2025-11-07,168.61828314,170.35151072,171.34192648,168.12307526,49967849.0,342909524.77,1.91,1.73,0.7532,1.0279
2252,2025-11-10,172.33234224,171.09432254,172.57994618,170.35151072,40500414.0,279900877.92,1.31,0.74,0.6105,0.436
2252,2025-11-11,170.8467186,171.58953042,171.83713436,169.85630284,43650906.0,301311075.47,1.16,0.5,0.6579,0.2894
2252,2025-11-12,171.58953042,171.58953042,172.0847383,170.35151072,41689748.0,288190098.67,1.01,0.0,0.6284,0.0
2252,2025-11-13,171.83713436,170.8467186,172.0847383,170.59911466,33614462.0,232240484.8,0.87,-0.74,0.5067,-0.4329
2252,2025-11-14,170.8467186,170.10390678,171.83713436,169.85630284,37917645.0,261539738.79,1.16,-0.74,0.5715,-0.4348
2252,2025-11-17,169.6086989,168.86588708,169.85630284,168.12307526,35938427.0,244749959.79,1.02,-1.24,0.5417,-0.7278
2252,2025-11-18,168.3706792,166.38984768,168.86588708,165.8946398,37673788.0,254399523.1,1.76,-2.48,0.5678,-1.4663
2252,2025-11-19,166.14224374,165.8946398,166.63745162,165.15182798,28377094.0,190262558.23,0.89,-0.5,0.4277,-0.2976
2252,2025-11-20,166.14224374,165.64703586,167.1326595,165.39943192,29101004.0,195237765.2,1.04,-0.25,0.4386,-0.1493
2252,2025-11-21,165.15182798,163.66620434,165.64703586,162.92339252,47898533.0,317506602.26,1.64,-1.98,0.722,-1.1958
2252,2025-11-24,163.4186004,164.16141222,164.16141222,163.17099646,31558064.0,208658336.5,0.61,0.5,0.4757,0.3026
2252,2025-11-25,163.66620434,163.91380828,164.90422404,163.66620434,25088664.0,166382430.68,0.75,-0.25,0.3782,-0.1508
2252,2025-11-26,163.91380828,163.91380828,164.90422404,163.66620434,22393461.0,148545198.82,0.76,0.0,0.3375,0.0
2252,2025-11-27,163.91380828,163.4186004,164.40901616,163.17099646,17747466.0,117417330.26,0.76,-0.5,0.2675,-0.3021
2252,2025-11-28,163.4186004,164.16141222,164.16141222,162.92339252,14944519.0,98638380.1,0.76,0.74,0.2253,0.4545
2252,2025-12-01,163.91380828,164.6566201,164.6566201,163.4186004,20958341.0,139058369.08,0.75,0.5,0.3159,0.3017
2252,2025-12-02,164.6566201,163.66620434,164.6566201,163.4186004,17873508.0,118252190.91,0.75,-0.99,0.2694,-0.6015
2252,2025-12-03,163.91380828,164.16141222,164.6566201,163.4186004,21131576.0,139961221.44,0.76,0.5,0.3185,0.3026
2252,2025-12-04,164.16141222,163.66620434,164.16141222,162.92339252,18493980.0,122126798.0,0.75,-0.5,0.2788,-0.3017
2252,2025-12-05,163.4186004,164.16141222,164.16141222,162.42818464,27393480.0,180526177.4,1.06,0.5,0.4129,0.3026
2252,2025-12-08,164.16141222,163.91380828,164.40901616,163.66620434,19383426.0,128357547.79,0.45,-0.25,0.2922,-0.1508
2252,2025-12-09,163.91380828,161.93297676,163.91380828,161.68537282,29539520.0,194081963.93,1.36,-1.98,0.4452,-1.2085
2252,2025-12-10,161.68537282,160.44735312,161.93297676,159.7045413,29495900.0,191356042.6,1.38,-1.49,0.4446,-0.9174
2252,2025-12-11,160.44735312,159.20933342,160.69495706,158.96172948,21290660.0,137425360.4,1.08,-1.24,0.3209,-0.7716
2252,2025-12-12,159.20933342,159.45693736,159.45693736,158.4665216,34442535.0,221183209.98,0.62,0.25,0.5191,0.1555
2252,2025-12-15,158.96172948,156.98089796,159.20933342,156.98089796,34477400.0,219891242.0,1.4,-2.48,0.5197,-1.5528
2252,2025-12-16,156.98089796,158.21891766,158.21891766,154.25725462,40424840.0,254859748.71,2.52,1.24,0.6093,0.7886
2252,2025-12-17,157.2285019,157.47610584,157.97131372,155.49527432,26496018.0,167767096.04,1.56,-0.74,0.3994,-0.4695
2252,2025-12-18,156.73329402,158.21891766,158.96172948,156.48569008,25876143.0,165440200.17,1.57,0.74,0.39,0.4717
2252,2025-12-19,158.21891766,158.71412554,158.96172948,157.72370978,24305216.0,155623857.78,0.78,0.5,0.3663,0.313
2252,2025-12-22,158.96172948,158.71412554,159.20933342,158.4665216,21456257.0,137632922.21,0.47,0.0,0.3234,0.0
2252,2025-12-23,158.71412554,156.98089796,158.96172948,156.73329402,21703779.0,138232947.38,1.4,-1.73,0.3271,-1.092
2252,2025-12-24,156.98089796,159.95214524,160.69495706,156.48569008,40642086.0,261929766.47,2.68,2.97,0.6126,1.8927
2252,2025-12-25,159.7045413,159.7045413,159.95214524,158.96172948,18869929.0,121536176.13,0.62,-0.25,0.2844,-0.1548
2252,2025-12-26,159.7045413,159.45693736,160.44735312,159.20933342,17893681.0,115430542.26,0.78,-0.25,0.2697,-0.155
2252,2025-12-29,159.45693736,158.21891766,159.7045413,157.97131372,21686200.0,138935399.0,1.09,-1.24,0.3269,-0.7764
2252,2025-12-30,157.72370978,157.47610584,157.97131372,157.2285019,16106085.0,102490045.75,0.47,-0.74,0.2428,-0.4695
2252,2025-12-31,157.47610584,156.98089796,157.72370978,156.73329402,17129620.0,108728721.4,0.63,-0.5,0.2582,-0.3145
2252,2026-01-05,156.98089796,158.71412554,158.96172948,156.73329402,30317012.0,193619373.33,1.42,1.73,0.457,1.1041
2252,2026-01-06,158.71412554,159.45693736,159.45693736,158.4665216,30975609.0,198999399.87,0.62,0.74,0.4669,0.468
2252,2026-01-07,159.45693736,158.4665216,159.7045413,158.4665216,23180360.0,148719768.6,0.78,-0.99,0.3494,-0.6211
2252,2026-01-08,158.71412554,159.45693736,159.95214524,158.4665216,26049679.0,167686941.71,0.94,0.99,0.3926,0.625
2252,2026-01-09,159.7045413,160.19974918,160.19974918,159.20933342,31339790.0,202285503.2,0.62,0.74,0.4724,0.4658
2252,2026-01-12,160.19974918,161.43776888,161.68537282,159.95214524,40657432.0,264286661.26,1.08,1.24,0.6128,0.7728
2252,2026-01-13,161.93297676,161.19016494,162.67578858,160.69495706,46983937.0,306813518.68,1.23,-0.25,0.7082,-0.1534
2252,2026-01-14,161.19016494,159.7045413,162.42818464,159.20933342,53295313.0,346729266.7,2.0,-1.49,0.8033,-0.9217
2252,2026-01-15,159.20933342,158.21891766,160.44735312,157.97131372,37346572.0,239562321.67,1.55,-1.49,0.5629,-0.9302
2252,2026-01-16,158.4665216,155.9904822,158.71412554,155.49527432,48545350.0,307610262.23,2.03,-2.23,0.7317,-1.4085
2252,2026-01-19,155.74287826,156.48569008,156.98089796,155.49527432,30010578.0,189427824.55,0.95,0.5,0.4523,0.3175
2252,2026-01-20,156.48569008,157.2285019,157.47610584,156.23808614,34342869.0,217611009.66,0.79,0.74,0.5176,0.4747
2252,2026-01-21,156.73329402,155.9904822,157.2285019,155.74287826,36783800.0,232515253.0,0.94,-1.24,0.5544,-0.7874
2252,2026-01-22,156.23808614,156.23808614,157.2285019,155.9904822,32264522.0,203839600.42,0.79,0.25,0.4863,0.1587
2252,2026-01-23,156.23808614,156.98089796,158.96172948,156.23808614,55055397.0,350155342.43,1.74,0.74,0.8298,0.4754
2252,2026-01-26,157.72370978,161.68537282,162.42818464,157.2285019,117792940.0,762792362.05,3.31,4.7,1.7755,2.9968
2252,2026-01-27,161.68537282,158.21891766,161.93297676,157.72370978,70798775.0,454362342.65,2.6,-3.47,1.0671,-2.144
2252,2026-01-28,157.97131372,157.2285019,158.96172948,156.73329402,56333729.0,358340152.86,1.41,-0.99,0.8491,-0.626
2252,2026-01-29,156.73329402,157.47610584,157.72370978,155.9904822,45298989.0,286999041.5,1.1,0.25,0.6828,0.1575
2252,2026-01-30,156.98089796,155.9904822,157.72370978,155.24767038,40904679.0,258345070.17,1.57,-1.49,0.6165,-0.9434
2252,2026-02-02,155.9904822,155.00006644,156.48569008,154.7524625,34641857.0,217678992.25,1.11,-0.99,0.5221,-0.6349
2252,2026-02-03,155.49527432,155.24767038,155.74287826,154.7524625,22885477.0,143435603.78,0.64,0.25,0.3449,0.1597
2252,2026-02-04,155.24767038,156.73329402,156.73329402,154.7524625,25809467.0,162362169.7,1.28,1.49,0.389,0.9569
2252,2026-02-05,156.23808614,156.48569008,156.98089796,155.74287826,24963120.0,157720525.26,0.79,-0.25,0.3763,-0.158
2252,2026-02-06,156.23808614,156.23808614,157.2285019,155.9904822,23280785.0,147268137.35,0.79,-0.25,0.3509,-0.1582
2252,2026-02-09,156.98089796,156.73329402,156.98089796,156.48569008,17196040.0,108834743.6,0.32,0.5,0.2592,0.317
2252,2026-02-10,156.98169632,157.47847384,157.7268626,156.73330756,19863652.0,125805281.02,0.63,0.75,0.2994,0.4754
